Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
22:00,0.1001151840781248,12.29756747210822,158.18375336856883,14.767004333624904,46.17145534023627,185.4938424296028,81.48283227038138,21.292506506094952,69.39264998283305,1014.84201479885,9.603979785455016,319.46424849231977,0.0075288344494673,0.077253910728156,14.775434512346424,3.048303115429023,126.56971755789937,23.353716042356798,1,22,Spring,352.6849011578557,250.62360452248456
01:00,0.1776317486419765,48.76508860994932,82.16414509259177,159.2708103498781,12.851612169575723,183.97627548265305,140.40088508839528,-4.814907728490619,69.43020858616296,962.28202480743,1.3823722290251883,65.10531842022057,0.0035694048499385,0.5863715493696969,-3.343000479122318,0.8172479420114408,78.31953017260527,89.29853740179107,3,1,Spring,388.4307733475436,218.83595348483374
22:00,2.003661286205841,122.19228283343904,104.5835861946614,99.84649718177867,32.42697414203981,193.3180717410648,153.40950965144327,33.93043618936048,20.89045303293024,1032.4387484849883,3.6675430917633256,259.7389475664505,0.0162645032636895,1.1573037745484105,7.088221836006715,3.5061498741533783,93.72969883264528,101.60513400054164,3,22,Winter,463.8046895647243,234.46737891558624
15:00,2.390668300130796,14.385748217857577,171.40356601650728,40.98348737109903,4.085845567186375,125.7234162277524,171.20366062974722,-4.0989529099003725,93.40442785363663,1043.3957648126764,17.0998455198868,232.59919840979745,0.1553819980854782,0.083442289218543,-3.828603513482433,5.603579505590173,128.2198736620508,19.27913134608616,0,15,Summer,74.95990063985286,256.01528564930567
07:00,2.7803722641211825,40.54834581444603,27.66099848320646,158.87577874713722,45.15543072502242,114.85579427439184,249.5638001927067,22.752667718922066,95.1034612554828,1040.8644871119204,9.914093715649358,33.11841807082897,0.0669189641517441,1.4147569156812456,21.63857452865379,5.347559190137897,93.95356242116053,135.8412785999429,1,7,Winter,454.0330802419867,240.6848892972465
01:00,4.927515315705388,26.748717041405765,82.48467763586666,64.30117750207975,34.23078537719126,178.9258582345809,145.5438137539385,12.01986476047508,99.06114803896403,1033.3903950862225,15.43784248764264,291.5419468036912,0.1775763293255217,0.320402710998958,11.907016024457487,4.026460904985344,139.11410800325507,63.95778167903416,1,1,Spring,489.6382737513409,249.33512671907047
09:00,5.101547058408718,34.9801655703191,50.62578181118253,67.44974894858007,48.65875932842453,7.95873191350778,113.97143185282532,9.835105247426508,71.78675128520155,950.86187275989,10.826607185061906,3.203426405516576,0.1417877593819942,0.6775716384936593,7.060302542607874,7.331048035504183,68.93654634331595,64.56046256135171,4,9,Spring,28.098827143652084,258.08672065740444
16:00,9.13239712160524,181.37038138252493,104.4964539601002,47.07661020521027,28.708134445962266,113.7460214170005,145.21450891776004,7.7438202613397795,40.81117725603562,977.6998280014054,2.184421767750624,292.1343928582152,0.0500760981710614,1.719208320036245,3.1603442132441786,5.979086855768844,137.72603195256565,86.16770270386763,0,16,Winter,241.1771287889061,241.51886510178662
16:00,2.771225129269322,205.7328240004204,95.08587571501502,122.55336871687736,33.16704930046019,100.476647124984,81.2910678040916,36.00558083630181,44.78605418152499,1006.4046265918618,16.40702242337653,351.8618474967356,0.0134048627385058,2.141134921958891,16.125478941718907,5.879216268216637,59.69908787757024,89.23656687761662,3,16,Spring,108.88391806917936,242.20130278693358
22:00,7.106441367648522,299.7629823840888,68.47843503927332,130.5506029879936,29.751571427573342,6.363203152838945,230.69076205040687,16.440494045139502,45.299837525763785,994.0877000847804,4.861157836146289,103.22580715159064,0.0236280452844201,4.314475163619402,7.447517090881065,6.923907494210873,85.39345977597884,111.38907572978854,2,22,Spring,450.2974062027546,272.2324009746672
20:00,7.629698860307295,50.250606335951296,54.64277695723944,45.574573217111976,34.78450009270127,197.73891497040952,43.95728353059945,-4.404601814733295,69.91738500874916,995.8218254987636,3.4589278761440423,37.94252832854192,0.1488704116063347,0.903093071263644,-3.0795824089094297,5.693315561776983,95.97834643587792,86.61076425958883,4,20,Spring,437.27305738915817,241.00383080619574
03:00,5.299117498303896,140.71103780624327,119.03804310989972,55.44866349550439,18.701235034106627,164.40265532287862,160.64705888920443,17.254758554373282,46.16628595337678,1010.2814116361376,17.679485974236986,171.5123056445641,0.0373938232359091,1.1722203574863062,7.965881174776711,4.679474631581306,93.96103019484052,116.65697344464802,1,3,Spring,382.16449095629,233.63724567834714
02:00,7.564222845608161,149.45811124695086,195.22064075909756,10.228322314658982,14.850126985109886,98.81918455709442,238.35346440807317,32.12296213974842,42.87136078456799,1035.25266696955,10.974939390157273,353.95187139782803,0.0502746098759195,0.7616839424678181,13.771550993621725,6.5579359758185625,109.3750984397321,60.748310602961446,1,2,Spring,449.022743846868,265.1768603690663
20:00,9.396770215277671,56.54730945491364,9.116217673668103,179.793224066049,10.98589792969616,113.78588159442585,146.87338885191969,25.75055987856924,38.41815796065582,1040.466316973193,19.880829050323037,76.64430276517731,0.1632877419341337,5.589767962595628,9.892890769901992,7.830931467240212,94.3323254847463,140.251143463723,1,20,Winter,43.16663202617888,237.29571993699224
06:00,6.708744002985558,209.31000737408587,124.5456939220644,41.59175004978721,33.41236167395807,123.45895440255715,92.07400289347474,11.629858930276946,82.68223612640095,1046.5611052286029,12.754077149557313,151.96125373626177,0.031899309437294,1.6672018038629048,9.615827421898912,6.4158781557979045,89.90447577288164,64.27488692524376,2,6,Spring,237.63574007920067,248.05235554502403
06:00,5.051116245558607,200.8954618390816,95.40015535494918,145.63464008223823,43.02295053095232,39.85790817685755,299.82907047842474,27.2102936475782,24.029934686834352,1004.331273909752,7.732052065081167,337.3697710271788,0.0250184734195984,2.083974461445385,6.538615791608878,4.634044094680886,96.1783697360572,69.80239224530811,2,6,Spring,247.15009246091591,288.00535582753406
06:00,5.923202442789066,233.26958880484403,89.5587180613457,7.969133604797441,9.161746254135895,14.53320475351112,118.21307571635845,7.369010427476304,93.08653034984567,991.4905070866698,1.5762459940395537,43.55905772790237,0.0252837018795612,2.5758932303660047,6.859556128056024,4.968787785560396,71.89572128311181,47.649057894156535,3,6,Spring,248.6045437698206,239.41716425790676
07:00,0.6173530049316353,30.67206181098462,2.636403146389413,39.79963032663531,47.89822108994559,161.48789660376084,36.27237766679431,25.513577958591902,31.82375537265668,967.4884795947464,12.177777708143587,51.07450975212865,0.0194920371340498,8.434725352561342,8.119378636354341,5.212520131777152,63.754471074694585,51.32182797864203,0,7,Spring,334.1755203356576,271.736773305329
00:00,9.06328156655071,115.2597029749382,102.43491114910948,174.8219700943797,25.315523519627604,142.74394593109312,128.94001585921802,5.555657194162359,60.5050699371778,1021.207751207148,15.403825942250812,12.9158266967927,0.0779572055891494,1.114321090379073,3.361454270797785,4.407890311891291,51.07828759875312,74.50280220174824,3,0,Winter,419.75885983692456,233.353821615217
03:00,1.168125127233714,9.327820005501248,117.36660485912364,119.03243530306148,42.78410054086465,42.61428001786858,79.69029182457759,11.765950440611306,24.34997405867134,1023.045693539286,9.754437263623304,345.6669656240492,0.1131047139291251,0.0788044906466898,2.865005880044979,1.9508101879166324,81.69872015899125,136.75154419662468,4,3,Winter,457.4558890409757,225.978713576024
11:00,4.568731540863787,66.41274081485302,188.45629792989047,31.471712806461166,8.049421397535347,118.63014691593932,12.109164628791554,38.11828701890058,59.11088642529042,1040.9136287127928,5.568794265413912,188.5348238093115,0.0677725232002013,0.3505438538624326,22.532057347008543,6.286486328187085,162.45054661714755,102.47587669200811,1,11,Winter,379.5077433712335,245.94607369797245
16:00,4.93958114454351,203.38481047244537,140.5270851453318,53.0896020486504,30.3922198360126,99.25337936083224,148.17996391066723,4.668182928412056,96.35561292683916,978.1169281452048,11.093561880361772,157.94010619371903,0.0241680442549787,1.4370734072816729,4.498056273217507,4.915302132751094,114.62232596718214,80.5944798973557,3,16,Winter,171.62460894100795,231.27477639543204
03:00,6.9901446403276095,53.96890344356505,60.43575932012239,39.58224803371362,25.6124260259954,5.702826778215999,111.44073293038409,14.26805671514623,36.83723004964854,981.9845373385008,11.17881179764691,45.48823764570959,0.1271654372276897,0.8784607538152184,5.255956875772744,8.332189046236634,87.2014010949796,73.41339564087531,6,3,Winter,153.09421091005882,263.7013748735497
21:00,2.672055452535182,11.294961263421053,16.143897807174085,151.66282648936368,10.214388904198522,38.31973459850271,127.66161096671384,31.083358377577163,11.100626112120302,1026.5121803465886,1.946755991279312,309.6667596367869,0.2173293103805751,0.6588327456486897,3.450447396585264,6.28025084415723,64.90506543747897,100.2412925053838,6,21,Winter,173.39710955208477,249.68913235760573
11:00,3.748410802865235,3.198560321773667,74.06758907182714,167.9167615379594,33.50877528830934,44.44087114838252,155.21593637873335,2.143713697212487,41.35891763986324,988.1187185172262,15.214322980381445,325.45920807580194,0.8927847918311514,0.0426090721884404,0.8866167824645795,3.5693799315477186,104.198577392705,98.404824347262,2,11,Winter,2.0487671563012566,247.8762632381044
15:00,2.994592793080712,174.70960740284613,134.74890833573917,60.68880667516486,12.4296244312459,39.53385538734634,52.814203685230645,20.204181295384384,61.22557250266117,975.0200717779436,6.4685757439491525,59.21602346023084,0.0170428517674338,1.2870056160654193,12.370125667574673,3.9977378914138058,101.45926734468726,72.09335042136858,5,15,Spring,251.3078830943456,239.71856958878377
20:00,0.67266004952689,280.1030764697058,151.55397935150543,29.73984812660747,31.19389106930753,95.25472774330557,167.41703500267093,27.84227408028535,55.27763159263207,1047.448734350085,1.512502266923503,58.73722530883246,0.0023929302303433,1.8360915766366843,15.390549693111025,4.3210256586579385,131.88036495215604,75.89758693997341,1,20,Spring,244.96037873059,245.55268839480462
12:00,2.8248678922663824,49.32967044159295,78.04392341674264,168.11735694223574,27.949460123596623,61.350514268366254,228.38188893162177,-0.4181262130948537,42.9721403401314,982.7571466216646,4.244239362034248,95.42091082950849,0.0561272876909577,0.6240792246800874,-0.1796777830899974,6.017686247762931,54.25946138584842,109.75474059835932,4,12,Summer,312.662012422285,254.4894871934961
16:00,2.457651871290394,135.55724761881297,197.24988201013036,83.431139623564,12.970224432321062,32.63050886574519,118.1557669858326,35.37075260111818,73.45723527057913,1023.4058900969136,5.979409753433651,274.63615601761387,0.0179972276400202,0.6837696257084589,25.98237695517787,2.532590061105132,124.94635387124602,123.1661740769694,4,16,Spring,62.89099990200558,271.4657693017374
07:00,9.404338023773404,133.8108386566316,40.100047828180806,25.535161714740205,30.98804594028654,114.18838561215188,98.14605293189535,8.5211767537688,82.65210246941264,985.6128407233148,10.080788163163836,145.89684288725664,0.069759509824923,3.2557343781211463,7.042931742124758,5.647194928778238,61.1788665972521,33.05584926556539,3,7,Winter,375.30880251958206,252.21597294298695
19:00,8.78695346187937,272.5170224308965,175.4444503957491,149.0664218499126,23.733380544378644,19.81778711963061,127.29911163930686,29.478445755403165,21.71516901127649,987.5915193185308,0.3962139365523232,221.19232363531157,0.0321258011065814,1.544491888635008,6.401294317683258,3.9548351691950896,125.6894023962404,63.79063256229344,3,19,Spring,243.16003462850705,262.4915941664883
12:00,6.754141919318197,162.5495226216884,142.68958427843438,3.4451191349172694,15.807360319474542,94.46645149486696,177.67933564621288,-0.3108221438245797,47.04600670135108,972.494754068976,17.51408660578591,230.38365180582568,0.0412972279652654,1.1312547352542144,-0.1462294066129948,6.369476200992334,112.9926294960816,54.95430195705489,6,12,Winter,208.41125025086112,259.1200667278567
17:00,7.100156124940312,97.73385950737432,191.69198327426813,12.092810249314438,32.54851293776579,111.78355728651196,132.5489449241345,-0.3361636175424856,68.18275909860152,984.1339887200216,0.935294994735354,43.40583962004212,0.0719120690750472,0.5072025200356407,-0.2292056295261371,6.707346756431947,136.81144650085122,50.22806227643536,1,17,Spring,205.02963189214023,211.85400698865314
00:00,8.09365753612422,88.71267301086195,58.70749113618423,63.47009341904206,41.67572865409801,140.68656049561963,97.96370486892138,14.177124631537463,83.58712415430519,982.165512703282,14.803888382592357,146.3734297130351,0.0902175497005231,1.4857879861091643,11.8502507672738,7.489826605379981,66.77157428180004,114.2439317470554,5,0,Winter,472.3348140044605,250.38799142908243
14:00,0.4008318909986849,211.5054043249054,172.02748198387664,76.3021204303262,16.606319349930054,138.0244825714035,83.44855974356635,25.52502233691358,25.23531497886668,1025.802826729542,19.36358993948913,153.3226183816938,0.0018862197517849,1.222380409746784,6.441319785146217,4.950675909687466,80.25091839143549,89.66432541582077,4,14,Spring,221.8036768520103,230.5291927345656
07:00,4.240606059277127,142.023197734428,130.68427918080698,178.13210067456745,22.575335811843377,133.1565739353511,199.26259446181487,12.483374817040726,11.927115604434327,986.420914625394,9.084355164686782,268.19641894203056,0.0296497779832281,1.0785129296977458,1.4889065457632895,5.899346544028735,75.63427766054784,130.76749048269397,0,7,Winter,105.34124390048122,250.37566415043042
05:00,8.99050243460487,230.56162069658697,144.34426037923342,167.08376572250882,27.514042906253405,32.42018959204536,181.00264885152512,7.879168320501538,40.39513596869676,1012.7686434446116,4.094945679139192,194.16664860416407,0.0388255290646157,1.5863139011819505,3.182800756269078,5.225124855673011,92.45874573814692,117.02203557419814,0,5,Spring,389.4731385945538,258.0422525873197
00:00,8.983922071330227,167.48868972321395,109.1633412964506,119.64175246125671,18.522376758636536,18.099209096841943,13.670463361440127,38.66470026867862,22.694784861592357,997.4343050866756,15.045065535664106,194.9316667170833,0.0533206239901837,1.5203668275865043,8.774870543356133,6.451278244378952,104.52540666624364,118.29104454414242,6,0,Spring,339.9745867248752,261.13729001213045
00:00,3.538698929962542,40.608726246236046,2.384559873354952,170.0236425783436,26.763653333241777,160.45528148267633,158.57577402817907,-3.835981322356092,87.4805903849107,989.7441927257172,11.030424294299907,260.7023863959992,0.0850470381866749,11.998229538182928,-3.3557391078520133,4.359836716744721,35.77502893340226,85.63608777886823,0,0,Spring,161.57960171678826,211.58919716932868
